"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"male","35-39","sc_car_ylls_ap_T2D",-0.0301,"bogota","Car",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_car_ylls_ap_T2D",-0.02668,"bogota","Car",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_car_ylls_ap_T2D",-0.08818,"bogota","Car",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_car_ylls_ap_T2D",-0.16905,"bogota","Car",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_car_ylls_ap_T2D",-0.00874,"bogota","Car",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_car_ylls_ap_T2D",0.04166,"bogota","Car",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_car_ylls_ap_T2D",0.11565,"bogota","Car",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_car_ylls_ap_T2D",-0.00391,"bogota","Car",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_car_ylls_ap_T2D",-0.01753,"bogota","Car",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_car_ylls_ap_T2D",-0.02732,"bogota","Car",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_car_ylls_ap_T2D",-0.00563,"bogota","Car",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_car_ylls_ap_T2D",-0.04762,"bogota","Car",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_car_ylls_ap_T2D",-0.02541,"bogota","Car",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_car_ylls_ap_T2D",-0.05395,"bogota","Car",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_car_ylls_ap_T2D",-0.01929,"bogota","Car",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_car_ylls_ap_T2D",-0.07236,"bogota","Car",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_car_ylls_ap_T2D",0.02104,"bogota","Car",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_car_ylls_ap_T2D",0.00417,"bogota","Car",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_bus_ylls_ap_T2D",-0.00161,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",282736
"male","20-24","sc_bus_ylls_ap_T2D",-0.0196,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",357934
"male","25-29","sc_bus_ylls_ap_T2D",-0.0345,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",360031
"male","30-34","sc_bus_ylls_ap_T2D",-0.04557,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",321492
"male","35-39","sc_bus_ylls_ap_T2D",-0.13964,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_bus_ylls_ap_T2D",-0.08354,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_bus_ylls_ap_T2D",-0.0869,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_bus_ylls_ap_T2D",-0.10999,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_bus_ylls_ap_T2D",-0.28072,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_bus_ylls_ap_T2D",-0.07778,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_bus_ylls_ap_T2D",-0.01724,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_bus_ylls_ap_T2D",-0.01195,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_bus_ylls_ap_T2D",-0.0409,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_bus_ylls_ap_T2D",-0.08409,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_bus_ylls_ap_T2D",-0.06004,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_bus_ylls_ap_T2D",-0.10184,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_bus_ylls_ap_T2D",-0.16781,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_bus_ylls_ap_T2D",0.08441,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_bus_ylls_ap_T2D",0.01145,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_bus_ylls_ap_T2D",-0.15146,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_bus_ylls_ap_T2D",0.19148,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_bus_ylls_ap_T2D",0.47278,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_cycle_ylls_ap_T2D_lb",0.01765,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",282736
"male","20-24","sc_cycle_ylls_ap_T2D_lb",0.0513,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",357934
"male","25-29","sc_cycle_ylls_ap_T2D_lb",0.10148,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",360031
"male","30-34","sc_cycle_ylls_ap_T2D_lb",0.2449,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",321492
"male","35-39","sc_cycle_ylls_ap_T2D_lb",0.17492,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_cycle_ylls_ap_T2D_lb",0.39381,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_cycle_ylls_ap_T2D_lb",0.49116,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_cycle_ylls_ap_T2D_lb",0.89477,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_cycle_ylls_ap_T2D_lb",1.67735,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_cycle_ylls_ap_T2D_lb",1.04741,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_cycle_ylls_ap_T2D_lb",1.2387,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_cycle_ylls_ap_T2D_lb",0.03216,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_cycle_ylls_ap_T2D_lb",0.05745,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_cycle_ylls_ap_T2D_lb",0.0596,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_cycle_ylls_ap_T2D_lb",0.15462,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_cycle_ylls_ap_T2D_lb",0.15861,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_cycle_ylls_ap_T2D_lb",0.24657,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_cycle_ylls_ap_T2D_lb",0.32042,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_cycle_ylls_ap_T2D_lb",0.73181,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_cycle_ylls_ap_T2D_lb",0.84955,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_cycle_ylls_ap_T2D_lb",1.30456,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_cycle_ylls_ap_T2D_lb",1.22467,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_car_ylls_ap_T2D_lb",-0.00116,"bogota","Car",NA,"L2: Other","L3: T2D","AP",282736
"male","20-24","sc_car_ylls_ap_T2D_lb",-0.00649,"bogota","Car",NA,"L2: Other","L3: T2D","AP",357934
"male","25-29","sc_car_ylls_ap_T2D_lb",-0.01357,"bogota","Car",NA,"L2: Other","L3: T2D","AP",360031
"male","30-34","sc_car_ylls_ap_T2D_lb",-0.00014,"bogota","Car",NA,"L2: Other","L3: T2D","AP",321492
"male","35-39","sc_car_ylls_ap_T2D_lb",-0.0301,"bogota","Car",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_car_ylls_ap_T2D_lb",-0.02668,"bogota","Car",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_car_ylls_ap_T2D_lb",-0.08818,"bogota","Car",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_car_ylls_ap_T2D_lb",-0.16905,"bogota","Car",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_car_ylls_ap_T2D_lb",-0.00874,"bogota","Car",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_car_ylls_ap_T2D_lb",0.04166,"bogota","Car",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_car_ylls_ap_T2D_lb",0.11565,"bogota","Car",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_car_ylls_ap_T2D_lb",-0.00391,"bogota","Car",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_car_ylls_ap_T2D_lb",-0.01753,"bogota","Car",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_car_ylls_ap_T2D_lb",-0.02732,"bogota","Car",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_car_ylls_ap_T2D_lb",-0.00563,"bogota","Car",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_car_ylls_ap_T2D_lb",-0.04762,"bogota","Car",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_car_ylls_ap_T2D_lb",-0.02541,"bogota","Car",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_car_ylls_ap_T2D_lb",-0.05395,"bogota","Car",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_car_ylls_ap_T2D_lb",-0.01929,"bogota","Car",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_car_ylls_ap_T2D_lb",-0.07236,"bogota","Car",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_car_ylls_ap_T2D_lb",0.02104,"bogota","Car",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_car_ylls_ap_T2D_lb",0.00417,"bogota","Car",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_bus_ylls_ap_T2D_lb",-0.00161,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",282736
"male","20-24","sc_bus_ylls_ap_T2D_lb",-0.0196,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",357934
"male","25-29","sc_bus_ylls_ap_T2D_lb",-0.0345,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",360031
"male","30-34","sc_bus_ylls_ap_T2D_lb",-0.04557,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",321492
"male","35-39","sc_bus_ylls_ap_T2D_lb",-0.13964,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_bus_ylls_ap_T2D_lb",-0.08354,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_bus_ylls_ap_T2D_lb",-0.0869,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_bus_ylls_ap_T2D_lb",-0.10999,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_bus_ylls_ap_T2D_lb",-0.28072,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_bus_ylls_ap_T2D_lb",-0.07778,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_bus_ylls_ap_T2D_lb",-0.01724,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_bus_ylls_ap_T2D_lb",-0.01195,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_bus_ylls_ap_T2D_lb",-0.0409,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_bus_ylls_ap_T2D_lb",-0.08409,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_bus_ylls_ap_T2D_lb",-0.06004,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_bus_ylls_ap_T2D_lb",-0.10184,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_bus_ylls_ap_T2D_lb",-0.16781,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_bus_ylls_ap_T2D_lb",0.08441,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_bus_ylls_ap_T2D_lb",0.01145,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_bus_ylls_ap_T2D_lb",-0.15146,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_bus_ylls_ap_T2D_lb",0.19148,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_bus_ylls_ap_T2D_lb",0.47278,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_cycle_ylls_ap_T2D_ub",0.01765,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",282736
"male","20-24","sc_cycle_ylls_ap_T2D_ub",0.0513,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",357934
"male","25-29","sc_cycle_ylls_ap_T2D_ub",0.10148,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",360031
"male","30-34","sc_cycle_ylls_ap_T2D_ub",0.2449,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",321492
"male","35-39","sc_cycle_ylls_ap_T2D_ub",0.17492,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_cycle_ylls_ap_T2D_ub",0.39381,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_cycle_ylls_ap_T2D_ub",0.49116,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_cycle_ylls_ap_T2D_ub",0.89477,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_cycle_ylls_ap_T2D_ub",1.67735,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_cycle_ylls_ap_T2D_ub",1.04741,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_cycle_ylls_ap_T2D_ub",1.2387,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_cycle_ylls_ap_T2D_ub",0.03216,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_cycle_ylls_ap_T2D_ub",0.05745,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_cycle_ylls_ap_T2D_ub",0.0596,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_cycle_ylls_ap_T2D_ub",0.15462,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_cycle_ylls_ap_T2D_ub",0.15861,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_cycle_ylls_ap_T2D_ub",0.24657,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_cycle_ylls_ap_T2D_ub",0.32042,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_cycle_ylls_ap_T2D_ub",0.73181,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_cycle_ylls_ap_T2D_ub",0.84955,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_cycle_ylls_ap_T2D_ub",1.30456,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_cycle_ylls_ap_T2D_ub",1.22467,"bogota","Bicycling",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_car_ylls_ap_T2D_ub",-0.00116,"bogota","Car",NA,"L2: Other","L3: T2D","AP",282736
"male","20-24","sc_car_ylls_ap_T2D_ub",-0.00649,"bogota","Car",NA,"L2: Other","L3: T2D","AP",357934
"male","25-29","sc_car_ylls_ap_T2D_ub",-0.01357,"bogota","Car",NA,"L2: Other","L3: T2D","AP",360031
"male","30-34","sc_car_ylls_ap_T2D_ub",-0.00014,"bogota","Car",NA,"L2: Other","L3: T2D","AP",321492
"male","35-39","sc_car_ylls_ap_T2D_ub",-0.0301,"bogota","Car",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_car_ylls_ap_T2D_ub",-0.02668,"bogota","Car",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_car_ylls_ap_T2D_ub",-0.08818,"bogota","Car",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_car_ylls_ap_T2D_ub",-0.16905,"bogota","Car",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_car_ylls_ap_T2D_ub",-0.00874,"bogota","Car",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_car_ylls_ap_T2D_ub",0.04166,"bogota","Car",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_car_ylls_ap_T2D_ub",0.11565,"bogota","Car",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_car_ylls_ap_T2D_ub",-0.00391,"bogota","Car",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_car_ylls_ap_T2D_ub",-0.01753,"bogota","Car",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_car_ylls_ap_T2D_ub",-0.02732,"bogota","Car",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_car_ylls_ap_T2D_ub",-0.00563,"bogota","Car",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_car_ylls_ap_T2D_ub",-0.04762,"bogota","Car",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_car_ylls_ap_T2D_ub",-0.02541,"bogota","Car",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_car_ylls_ap_T2D_ub",-0.05395,"bogota","Car",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_car_ylls_ap_T2D_ub",-0.01929,"bogota","Car",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_car_ylls_ap_T2D_ub",-0.07236,"bogota","Car",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_car_ylls_ap_T2D_ub",0.02104,"bogota","Car",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_car_ylls_ap_T2D_ub",0.00417,"bogota","Car",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_bus_ylls_ap_T2D_ub",-0.00161,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",282736
"male","20-24","sc_bus_ylls_ap_T2D_ub",-0.0196,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",357934
"male","25-29","sc_bus_ylls_ap_T2D_ub",-0.0345,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",360031
"male","30-34","sc_bus_ylls_ap_T2D_ub",-0.04557,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",321492
"male","35-39","sc_bus_ylls_ap_T2D_ub",-0.13964,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",289808
"male","40-44","sc_bus_ylls_ap_T2D_ub",-0.08354,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",244543
"male","45-49","sc_bus_ylls_ap_T2D_ub",-0.0869,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",215491
"male","50-54","sc_bus_ylls_ap_T2D_ub",-0.10999,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",209137
"male","55-59","sc_bus_ylls_ap_T2D_ub",-0.28072,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",187551
"male","60-64","sc_bus_ylls_ap_T2D_ub",-0.07778,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",146500
"male","65-69","sc_bus_ylls_ap_T2D_ub",-0.01724,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",105412
"female","15-19","sc_bus_ylls_ap_T2D_ub",-0.01195,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",279280
"female","20-24","sc_bus_ylls_ap_T2D_ub",-0.0409,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",360197
"female","25-29","sc_bus_ylls_ap_T2D_ub",-0.08409,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",364423
"female","30-34","sc_bus_ylls_ap_T2D_ub",-0.06004,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",330341
"female","35-39","sc_bus_ylls_ap_T2D_ub",-0.10184,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",309304
"female","40-44","sc_bus_ylls_ap_T2D_ub",-0.16781,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",275440
"female","45-49","sc_bus_ylls_ap_T2D_ub",0.08441,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",254843
"female","50-54","sc_bus_ylls_ap_T2D_ub",0.01145,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",256059
"female","55-59","sc_bus_ylls_ap_T2D_ub",-0.15146,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",235548
"female","60-64","sc_bus_ylls_ap_T2D_ub",0.19148,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",189600
"female","65-69","sc_bus_ylls_ap_T2D_ub",0.47278,"bogota","Public Transport",NA,"L2: Other","L3: T2D","AP",141409
"male","15-19","sc_cycle_ylls_ap_LRI",0.19814,"bogota","Bicycling",NA,NA,"L3: LRI","AP",282736
"male","20-24","sc_cycle_ylls_ap_LRI",0.35149,"bogota","Bicycling",NA,NA,"L3: LRI","AP",357934
"male","25-29","sc_cycle_ylls_ap_LRI",0.48931,"bogota","Bicycling",NA,NA,"L3: LRI","AP",360031
"male","30-34","sc_cycle_ylls_ap_LRI",0.48325,"bogota","Bicycling",NA,NA,"L3: LRI","AP",321492
"male","35-39","sc_cycle_ylls_ap_LRI",0.30907,"bogota","Bicycling",NA,NA,"L3: LRI","AP",289808
"male","40-44","sc_cycle_ylls_ap_LRI",0.52282,"bogota","Bicycling",NA,NA,"L3: LRI","AP",244543
"male","45-49","sc_cycle_ylls_ap_LRI",0.43072,"bogota","Bicycling",NA,NA,"L3: LRI","AP",215491
"male","50-54","sc_cycle_ylls_ap_LRI",0.59463,"bogota","Bicycling",NA,NA,"L3: LRI","AP",209137
"male","55-59","sc_cycle_ylls_ap_LRI",0.97405,"bogota","Bicycling",NA,NA,"L3: LRI","AP",187551
"male","60-64","sc_cycle_ylls_ap_LRI",0.56894,"bogota","Bicycling",NA,NA,"L3: LRI","AP",146500
"male","65-69","sc_cycle_ylls_ap_LRI",0.62466,"bogota","Bicycling",NA,NA,"L3: LRI","AP",105412
"female","15-19","sc_cycle_ylls_ap_LRI",0.10898,"bogota","Bicycling",NA,NA,"L3: LRI","AP",279280
"female","20-24","sc_cycle_ylls_ap_LRI",0.1577,"bogota","Bicycling",NA,NA,"L3: LRI","AP",360197
"female","25-29","sc_cycle_ylls_ap_LRI",0.13604,"bogota","Bicycling",NA,NA,"L3: LRI","AP",364423
"female","30-34","sc_cycle_ylls_ap_LRI",0.28398,"bogota","Bicycling",NA,NA,"L3: LRI","AP",330341
"female","35-39","sc_cycle_ylls_ap_LRI",0.21768,"bogota","Bicycling",NA,NA,"L3: LRI","AP",309304
"female","40-44","sc_cycle_ylls_ap_LRI",0.25796,"bogota","Bicycling",NA,NA,"L3: LRI","AP",275440
"female","45-49","sc_cycle_ylls_ap_LRI",0.21817,"bogota","Bicycling",NA,NA,"L3: LRI","AP",254843
"female","50-54","sc_cycle_ylls_ap_LRI",0.32649,"bogota","Bicycling",NA,NA,"L3: LRI","AP",256059
"female","55-59","sc_cycle_ylls_ap_LRI",0.31383,"bogota","Bicycling",NA,NA,"L3: LRI","AP",235548
"female","60-64","sc_cycle_ylls_ap_LRI",0.3944,"bogota","Bicycling",NA,NA,"L3: LRI","AP",189600
"female","65-69","sc_cycle_ylls_ap_LRI",0.38733,"bogota","Bicycling",NA,NA,"L3: LRI","AP",141409
"male","15-19","sc_car_ylls_ap_LRI",-0.01537,"bogota","Car",NA,NA,"L3: LRI","AP",282736
"male","20-24","sc_car_ylls_ap_LRI",-0.03965,"bogota","Car",NA,NA,"L3: LRI","AP",357934
"male","25-29","sc_car_ylls_ap_LRI",-0.07067,"bogota","Car",NA,NA,"L3: LRI","AP",360031
"male","30-34","sc_car_ylls_ap_LRI",0.00375,"bogota","Car",NA,NA,"L3: LRI","AP",321492
"male","35-39","sc_car_ylls_ap_LRI",-0.05351,"bogota","Car",NA,NA,"L3: LRI","AP",289808
"male","40-44","sc_car_ylls_ap_LRI",-0.04647,"bogota","Car",NA,NA,"L3: LRI","AP",244543
"male","45-49","sc_car_ylls_ap_LRI",-0.07604,"bogota","Car",NA,NA,"L3: LRI","AP",215491
"male","50-54","sc_car_ylls_ap_LRI",-0.11071,"bogota","Car",NA,NA,"L3: LRI","AP",209137
"male","55-59","sc_car_ylls_ap_LRI",-0.00027,"bogota","Car",NA,NA,"L3: LRI","AP",187551
"male","60-64","sc_car_ylls_ap_LRI",0.01743,"bogota","Car",NA,NA,"L3: LRI","AP",146500
"male","65-69","sc_car_ylls_ap_LRI",0.05175,"bogota","Car",NA,NA,"L3: LRI","AP",105412
"female","15-19","sc_car_ylls_ap_LRI",-0.01464,"bogota","Car",NA,NA,"L3: LRI","AP",279280
"female","20-24","sc_car_ylls_ap_LRI",-0.052,"bogota","Car",NA,NA,"L3: LRI","AP",360197
"female","25-29","sc_car_ylls_ap_LRI",-0.06599,"bogota","Car",NA,NA,"L3: LRI","AP",364423
"female","30-34","sc_car_ylls_ap_LRI",-0.00846,"bogota","Car",NA,NA,"L3: LRI","AP",330341
"female","35-39","sc_car_ylls_ap_LRI",-0.07025,"bogota","Car",NA,NA,"L3: LRI","AP",309304
"female","40-44","sc_car_ylls_ap_LRI",-0.03104,"bogota","Car",NA,NA,"L3: LRI","AP",275440
"female","45-49","sc_car_ylls_ap_LRI",-0.04238,"bogota","Car",NA,NA,"L3: LRI","AP",254843
"female","50-54","sc_car_ylls_ap_LRI",-0.01497,"bogota","Car",NA,NA,"L3: LRI","AP",256059
"female","55-59","sc_car_ylls_ap_LRI",-0.03504,"bogota","Car",NA,NA,"L3: LRI","AP",235548
"female","60-64","sc_car_ylls_ap_LRI",-0.0022,"bogota","Car",NA,NA,"L3: LRI","AP",189600
"female","65-69","sc_car_ylls_ap_LRI",-0.01097,"bogota","Car",NA,NA,"L3: LRI","AP",141409
"male","15-19","sc_bus_ylls_ap_LRI",-0.03153,"bogota","Public Transport",NA,NA,"L3: LRI","AP",282736
"male","20-24","sc_bus_ylls_ap_LRI",-0.15533,"bogota","Public Transport",NA,NA,"L3: LRI","AP",357934
"male","25-29","sc_bus_ylls_ap_LRI",-0.19295,"bogota","Public Transport",NA,NA,"L3: LRI","AP",360031
