"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"male","40-44","sc_cycle_deaths_pa_breast_cancer_lb",0.00073,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",244543
"male","45-49","sc_cycle_deaths_pa_breast_cancer_lb",0.00127,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",215491
"male","50-54","sc_cycle_deaths_pa_breast_cancer_lb",0.00172,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",209137
"male","55-59","sc_cycle_deaths_pa_breast_cancer_lb",0.00339,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",187551
"male","60-64","sc_cycle_deaths_pa_breast_cancer_lb",0.00282,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",146500
"male","65-69","sc_cycle_deaths_pa_breast_cancer_lb",0.00408,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",105412
"female","15-19","sc_cycle_deaths_pa_breast_cancer_lb",0.00115,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",279280
"female","20-24","sc_cycle_deaths_pa_breast_cancer_lb",0.005,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",360197
"female","25-29","sc_cycle_deaths_pa_breast_cancer_lb",0.01812,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",364423
"female","30-34","sc_cycle_deaths_pa_breast_cancer_lb",0.08153,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",330341
"female","35-39","sc_cycle_deaths_pa_breast_cancer_lb",0.15418,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",309304
"female","40-44","sc_cycle_deaths_pa_breast_cancer_lb",0.24752,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",275440
"female","45-49","sc_cycle_deaths_pa_breast_cancer_lb",0.21425,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",254843
"female","50-54","sc_cycle_deaths_pa_breast_cancer_lb",0.39759,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",256059
"female","55-59","sc_cycle_deaths_pa_breast_cancer_lb",0.53465,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",235548
"female","60-64","sc_cycle_deaths_pa_breast_cancer_lb",0.41753,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",189600
"female","65-69","sc_cycle_deaths_pa_breast_cancer_lb",0.43343,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",141409
"male","15-19","sc_car_deaths_pa_breast_cancer_lb",-0.00011,"bogota","Car",NA,NA,"L3: breast_cancer","PA",282736
"male","20-24","sc_car_deaths_pa_breast_cancer_lb",-2e-04,"bogota","Car",NA,NA,"L3: breast_cancer","PA",357934
"male","25-29","sc_car_deaths_pa_breast_cancer_lb",-0.00022,"bogota","Car",NA,NA,"L3: breast_cancer","PA",360031
"male","30-34","sc_car_deaths_pa_breast_cancer_lb",-0.00014,"bogota","Car",NA,NA,"L3: breast_cancer","PA",321492
"male","35-39","sc_car_deaths_pa_breast_cancer_lb",-0.00035,"bogota","Car",NA,NA,"L3: breast_cancer","PA",289808
"male","40-44","sc_car_deaths_pa_breast_cancer_lb",-0.00039,"bogota","Car",NA,NA,"L3: breast_cancer","PA",244543
"male","45-49","sc_car_deaths_pa_breast_cancer_lb",-0.00062,"bogota","Car",NA,NA,"L3: breast_cancer","PA",215491
"male","50-54","sc_car_deaths_pa_breast_cancer_lb",-0.00126,"bogota","Car",NA,NA,"L3: breast_cancer","PA",209137
"male","55-59","sc_car_deaths_pa_breast_cancer_lb",-0.00238,"bogota","Car",NA,NA,"L3: breast_cancer","PA",187551
"male","60-64","sc_car_deaths_pa_breast_cancer_lb",-0.00218,"bogota","Car",NA,NA,"L3: breast_cancer","PA",146500
"male","65-69","sc_car_deaths_pa_breast_cancer_lb",-0.00295,"bogota","Car",NA,NA,"L3: breast_cancer","PA",105412
"female","15-19","sc_car_deaths_pa_breast_cancer_lb",-0.00158,"bogota","Car",NA,NA,"L3: breast_cancer","PA",279280
"female","20-24","sc_car_deaths_pa_breast_cancer_lb",-0.00693,"bogota","Car",NA,NA,"L3: breast_cancer","PA",360197
"female","25-29","sc_car_deaths_pa_breast_cancer_lb",-0.02499,"bogota","Car",NA,NA,"L3: breast_cancer","PA",364423
"female","30-34","sc_car_deaths_pa_breast_cancer_lb",-0.07657,"bogota","Car",NA,NA,"L3: breast_cancer","PA",330341
"female","35-39","sc_car_deaths_pa_breast_cancer_lb",-0.10861,"bogota","Car",NA,NA,"L3: breast_cancer","PA",309304
"female","40-44","sc_car_deaths_pa_breast_cancer_lb",-0.19523,"bogota","Car",NA,NA,"L3: breast_cancer","PA",275440
"female","45-49","sc_car_deaths_pa_breast_cancer_lb",-0.30477,"bogota","Car",NA,NA,"L3: breast_cancer","PA",254843
"female","50-54","sc_car_deaths_pa_breast_cancer_lb",-0.43092,"bogota","Car",NA,NA,"L3: breast_cancer","PA",256059
"female","55-59","sc_car_deaths_pa_breast_cancer_lb",-0.39848,"bogota","Car",NA,NA,"L3: breast_cancer","PA",235548
"female","60-64","sc_car_deaths_pa_breast_cancer_lb",-0.30594,"bogota","Car",NA,NA,"L3: breast_cancer","PA",189600
"female","65-69","sc_car_deaths_pa_breast_cancer_lb",-0.56127,"bogota","Car",NA,NA,"L3: breast_cancer","PA",141409
"male","15-19","sc_bus_deaths_pa_breast_cancer_lb",0.00011,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",282736
"male","20-24","sc_bus_deaths_pa_breast_cancer_lb",0.00027,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",357934
"male","25-29","sc_bus_deaths_pa_breast_cancer_lb",0.00041,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",360031
"male","30-34","sc_bus_deaths_pa_breast_cancer_lb",5e-04,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",321492
"male","35-39","sc_bus_deaths_pa_breast_cancer_lb",0.00077,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",289808
"male","40-44","sc_bus_deaths_pa_breast_cancer_lb",0.00122,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",244543
"male","45-49","sc_bus_deaths_pa_breast_cancer_lb",0.00219,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",215491
"male","50-54","sc_bus_deaths_pa_breast_cancer_lb",0.0035,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",209137
"male","55-59","sc_bus_deaths_pa_breast_cancer_lb",0.00458,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",187551
"male","60-64","sc_bus_deaths_pa_breast_cancer_lb",0.00433,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",146500
"male","65-69","sc_bus_deaths_pa_breast_cancer_lb",0.00606,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",105412
"female","15-19","sc_bus_deaths_pa_breast_cancer_lb",0.00166,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",279280
"female","20-24","sc_bus_deaths_pa_breast_cancer_lb",0.00431,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",360197
"female","25-29","sc_bus_deaths_pa_breast_cancer_lb",0.02254,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",364423
"female","30-34","sc_bus_deaths_pa_breast_cancer_lb",0.08897,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",330341
"female","35-39","sc_bus_deaths_pa_breast_cancer_lb",0.19625,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",309304
"female","40-44","sc_bus_deaths_pa_breast_cancer_lb",0.30521,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",275440
"female","45-49","sc_bus_deaths_pa_breast_cancer_lb",0.44668,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",254843
"female","50-54","sc_bus_deaths_pa_breast_cancer_lb",0.58679,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",256059
"female","55-59","sc_bus_deaths_pa_breast_cancer_lb",0.58708,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",235548
"female","60-64","sc_bus_deaths_pa_breast_cancer_lb",0.47116,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",189600
"female","65-69","sc_bus_deaths_pa_breast_cancer_lb",0.505,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",141409
"male","15-19","sc_cycle_deaths_pa_breast_cancer_ub",4e-05,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",282736
"male","20-24","sc_cycle_deaths_pa_breast_cancer_ub",8e-05,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",357934
"male","25-29","sc_cycle_deaths_pa_breast_cancer_ub",0.00011,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",360031
"male","30-34","sc_cycle_deaths_pa_breast_cancer_ub",9e-05,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",321492
"male","35-39","sc_cycle_deaths_pa_breast_cancer_ub",0.00015,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",289808
"male","40-44","sc_cycle_deaths_pa_breast_cancer_ub",0.00019,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",244543
"male","45-49","sc_cycle_deaths_pa_breast_cancer_ub",0.00034,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",215491
"male","50-54","sc_cycle_deaths_pa_breast_cancer_ub",0.00052,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",209137
"male","55-59","sc_cycle_deaths_pa_breast_cancer_ub",0.00088,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",187551
"male","60-64","sc_cycle_deaths_pa_breast_cancer_ub",0.00127,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",146500
"male","65-69","sc_cycle_deaths_pa_breast_cancer_ub",0.00141,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",105412
"female","15-19","sc_cycle_deaths_pa_breast_cancer_ub",0.00059,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",279280
"female","20-24","sc_cycle_deaths_pa_breast_cancer_ub",0.00294,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",360197
"female","25-29","sc_cycle_deaths_pa_breast_cancer_ub",0.01033,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",364423
"female","30-34","sc_cycle_deaths_pa_breast_cancer_ub",0.03177,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",330341
"female","35-39","sc_cycle_deaths_pa_breast_cancer_ub",0.06329,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",309304
"female","40-44","sc_cycle_deaths_pa_breast_cancer_ub",0.09028,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",275440
"female","45-49","sc_cycle_deaths_pa_breast_cancer_ub",0.12537,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",254843
"female","50-54","sc_cycle_deaths_pa_breast_cancer_ub",0.16758,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",256059
"female","55-59","sc_cycle_deaths_pa_breast_cancer_ub",0.23762,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",235548
"female","60-64","sc_cycle_deaths_pa_breast_cancer_ub",0.1302,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",189600
"female","65-69","sc_cycle_deaths_pa_breast_cancer_ub",0.11103,"bogota","Bicycling",NA,NA,"L3: breast_cancer","PA",141409
"male","15-19","sc_car_deaths_pa_breast_cancer_ub",-2e-05,"bogota","Car",NA,NA,"L3: breast_cancer","PA",282736
"male","20-24","sc_car_deaths_pa_breast_cancer_ub",-3e-05,"bogota","Car",NA,NA,"L3: breast_cancer","PA",357934
"male","25-29","sc_car_deaths_pa_breast_cancer_ub",-3e-05,"bogota","Car",NA,NA,"L3: breast_cancer","PA",360031
"male","30-34","sc_car_deaths_pa_breast_cancer_ub",-3e-05,"bogota","Car",NA,NA,"L3: breast_cancer","PA",321492
"male","35-39","sc_car_deaths_pa_breast_cancer_ub",-2e-05,"bogota","Car",NA,NA,"L3: breast_cancer","PA",289808
"male","40-44","sc_car_deaths_pa_breast_cancer_ub",-5e-05,"bogota","Car",NA,NA,"L3: breast_cancer","PA",244543
"male","45-49","sc_car_deaths_pa_breast_cancer_ub",-6e-05,"bogota","Car",NA,NA,"L3: breast_cancer","PA",215491
"male","50-54","sc_car_deaths_pa_breast_cancer_ub",-0.00015,"bogota","Car",NA,NA,"L3: breast_cancer","PA",209137
"male","55-59","sc_car_deaths_pa_breast_cancer_ub",-0.00019,"bogota","Car",NA,NA,"L3: breast_cancer","PA",187551
"male","60-64","sc_car_deaths_pa_breast_cancer_ub",-0.00031,"bogota","Car",NA,NA,"L3: breast_cancer","PA",146500
"male","65-69","sc_car_deaths_pa_breast_cancer_ub",-0.00022,"bogota","Car",NA,NA,"L3: breast_cancer","PA",105412
"female","15-19","sc_car_deaths_pa_breast_cancer_ub",-0.00015,"bogota","Car",NA,NA,"L3: breast_cancer","PA",279280
"female","20-24","sc_car_deaths_pa_breast_cancer_ub",-0.00094,"bogota","Car",NA,NA,"L3: breast_cancer","PA",360197
"female","25-29","sc_car_deaths_pa_breast_cancer_ub",-0.00488,"bogota","Car",NA,NA,"L3: breast_cancer","PA",364423
"female","30-34","sc_car_deaths_pa_breast_cancer_ub",-0.0069,"bogota","Car",NA,NA,"L3: breast_cancer","PA",330341
"female","35-39","sc_car_deaths_pa_breast_cancer_ub",-0.01348,"bogota","Car",NA,NA,"L3: breast_cancer","PA",309304
"female","40-44","sc_car_deaths_pa_breast_cancer_ub",-0.03265,"bogota","Car",NA,NA,"L3: breast_cancer","PA",275440
"female","45-49","sc_car_deaths_pa_breast_cancer_ub",-0.04839,"bogota","Car",NA,NA,"L3: breast_cancer","PA",254843
"female","50-54","sc_car_deaths_pa_breast_cancer_ub",-0.03605,"bogota","Car",NA,NA,"L3: breast_cancer","PA",256059
"female","55-59","sc_car_deaths_pa_breast_cancer_ub",-0.04015,"bogota","Car",NA,NA,"L3: breast_cancer","PA",235548
"female","60-64","sc_car_deaths_pa_breast_cancer_ub",-0.03384,"bogota","Car",NA,NA,"L3: breast_cancer","PA",189600
"female","65-69","sc_car_deaths_pa_breast_cancer_ub",0.00889,"bogota","Car",NA,NA,"L3: breast_cancer","PA",141409
"male","15-19","sc_bus_deaths_pa_breast_cancer_ub",-2e-05,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",282736
"male","20-24","sc_bus_deaths_pa_breast_cancer_ub",-3e-05,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",357934
"male","25-29","sc_bus_deaths_pa_breast_cancer_ub",-4e-05,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",360031
"male","30-34","sc_bus_deaths_pa_breast_cancer_ub",-7e-05,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",321492
"male","35-39","sc_bus_deaths_pa_breast_cancer_ub",-1e-04,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",289808
"male","40-44","sc_bus_deaths_pa_breast_cancer_ub",-0.00017,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",244543
"male","45-49","sc_bus_deaths_pa_breast_cancer_ub",-0.00032,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",215491
"male","50-54","sc_bus_deaths_pa_breast_cancer_ub",-0.00058,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",209137
"male","55-59","sc_bus_deaths_pa_breast_cancer_ub",-0.00071,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",187551
"male","60-64","sc_bus_deaths_pa_breast_cancer_ub",-0.00058,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",146500
"male","65-69","sc_bus_deaths_pa_breast_cancer_ub",-0.00139,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",105412
"female","15-19","sc_bus_deaths_pa_breast_cancer_ub",-0.00035,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",279280
"female","20-24","sc_bus_deaths_pa_breast_cancer_ub",-0.00055,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",360197
"female","25-29","sc_bus_deaths_pa_breast_cancer_ub",-0.00273,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",364423
"female","30-34","sc_bus_deaths_pa_breast_cancer_ub",-0.01139,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",330341
"female","35-39","sc_bus_deaths_pa_breast_cancer_ub",-0.03154,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",309304
"female","40-44","sc_bus_deaths_pa_breast_cancer_ub",-0.04355,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",275440
"female","45-49","sc_bus_deaths_pa_breast_cancer_ub",-0.04525,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",254843
"female","50-54","sc_bus_deaths_pa_breast_cancer_ub",-0.09075,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",256059
"female","55-59","sc_bus_deaths_pa_breast_cancer_ub",-0.08761,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",235548
"female","60-64","sc_bus_deaths_pa_breast_cancer_ub",-0.08535,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",189600
"female","65-69","sc_bus_deaths_pa_breast_cancer_ub",-0.10684,"bogota","Public Transport",NA,NA,"L3: breast_cancer","PA",141409
"male","15-19","sc_cycle_deaths_pa_colon_cancer",0.00053,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",282736
"male","20-24","sc_cycle_deaths_pa_colon_cancer",0.00231,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",357934
"male","25-29","sc_cycle_deaths_pa_colon_cancer",0.00612,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",360031
"male","30-34","sc_cycle_deaths_pa_colon_cancer",0.00894,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",321492
"male","35-39","sc_cycle_deaths_pa_colon_cancer",0.01493,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",289808
"male","40-44","sc_cycle_deaths_pa_colon_cancer",0.01845,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",244543
"male","45-49","sc_cycle_deaths_pa_colon_cancer",0.03058,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",215491
"male","50-54","sc_cycle_deaths_pa_colon_cancer",0.03414,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",209137
"male","55-59","sc_cycle_deaths_pa_colon_cancer",0.06976,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",187551
"male","60-64","sc_cycle_deaths_pa_colon_cancer",0.06783,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",146500
"male","65-69","sc_cycle_deaths_pa_colon_cancer",0.08833,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",105412
"female","15-19","sc_cycle_deaths_pa_colon_cancer",0.00049,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",279280
"female","20-24","sc_cycle_deaths_pa_colon_cancer",0.00261,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",360197
"female","25-29","sc_cycle_deaths_pa_colon_cancer",0.00511,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",364423
"female","30-34","sc_cycle_deaths_pa_colon_cancer",0.00901,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",330341
"female","35-39","sc_cycle_deaths_pa_colon_cancer",0.01592,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",309304
"female","40-44","sc_cycle_deaths_pa_colon_cancer",0.02011,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",275440
"female","45-49","sc_cycle_deaths_pa_colon_cancer",0.02351,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",254843
"female","50-54","sc_cycle_deaths_pa_colon_cancer",0.04369,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",256059
"female","55-59","sc_cycle_deaths_pa_colon_cancer",0.07233,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",235548
"female","60-64","sc_cycle_deaths_pa_colon_cancer",0.07068,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",189600
"female","65-69","sc_cycle_deaths_pa_colon_cancer",0.08483,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",141409
"male","15-19","sc_car_deaths_pa_colon_cancer",-0.00062,"bogota","Car",NA,NA,"L3: colon_cancer","PA",282736
"male","20-24","sc_car_deaths_pa_colon_cancer",-0.00188,"bogota","Car",NA,NA,"L3: colon_cancer","PA",357934
"male","25-29","sc_car_deaths_pa_colon_cancer",-0.00381,"bogota","Car",NA,NA,"L3: colon_cancer","PA",360031
"male","30-34","sc_car_deaths_pa_colon_cancer",-0.00459,"bogota","Car",NA,NA,"L3: colon_cancer","PA",321492
"male","35-39","sc_car_deaths_pa_colon_cancer",-0.00918,"bogota","Car",NA,NA,"L3: colon_cancer","PA",289808
"male","40-44","sc_car_deaths_pa_colon_cancer",-0.00859,"bogota","Car",NA,NA,"L3: colon_cancer","PA",244543
"male","45-49","sc_car_deaths_pa_colon_cancer",-0.01307,"bogota","Car",NA,NA,"L3: colon_cancer","PA",215491
"male","50-54","sc_car_deaths_pa_colon_cancer",-0.02172,"bogota","Car",NA,NA,"L3: colon_cancer","PA",209137
"male","55-59","sc_car_deaths_pa_colon_cancer",-0.0417,"bogota","Car",NA,NA,"L3: colon_cancer","PA",187551
"male","60-64","sc_car_deaths_pa_colon_cancer",-0.03815,"bogota","Car",NA,NA,"L3: colon_cancer","PA",146500
"male","65-69","sc_car_deaths_pa_colon_cancer",-0.04898,"bogota","Car",NA,NA,"L3: colon_cancer","PA",105412
"female","15-19","sc_car_deaths_pa_colon_cancer",-0.00046,"bogota","Car",NA,NA,"L3: colon_cancer","PA",279280
"female","20-24","sc_car_deaths_pa_colon_cancer",-0.00245,"bogota","Car",NA,NA,"L3: colon_cancer","PA",360197
"female","25-29","sc_car_deaths_pa_colon_cancer",-0.00524,"bogota","Car",NA,NA,"L3: colon_cancer","PA",364423
"female","30-34","sc_car_deaths_pa_colon_cancer",-0.00617,"bogota","Car",NA,NA,"L3: colon_cancer","PA",330341
"female","35-39","sc_car_deaths_pa_colon_cancer",-0.00858,"bogota","Car",NA,NA,"L3: colon_cancer","PA",309304
"female","40-44","sc_car_deaths_pa_colon_cancer",-0.01357,"bogota","Car",NA,NA,"L3: colon_cancer","PA",275440
"female","45-49","sc_car_deaths_pa_colon_cancer",-0.02261,"bogota","Car",NA,NA,"L3: colon_cancer","PA",254843
"female","50-54","sc_car_deaths_pa_colon_cancer",-0.03453,"bogota","Car",NA,NA,"L3: colon_cancer","PA",256059
"female","55-59","sc_car_deaths_pa_colon_cancer",-0.03953,"bogota","Car",NA,NA,"L3: colon_cancer","PA",235548
"female","60-64","sc_car_deaths_pa_colon_cancer",-0.04285,"bogota","Car",NA,NA,"L3: colon_cancer","PA",189600
"female","65-69","sc_car_deaths_pa_colon_cancer",-0.08089,"bogota","Car",NA,NA,"L3: colon_cancer","PA",141409
"male","15-19","sc_bus_deaths_pa_colon_cancer",0.00029,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",282736
"male","20-24","sc_bus_deaths_pa_colon_cancer",0.00161,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",357934
"male","25-29","sc_bus_deaths_pa_colon_cancer",0.00473,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",360031
"male","30-34","sc_bus_deaths_pa_colon_cancer",0.00888,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",321492
"male","35-39","sc_bus_deaths_pa_colon_cancer",0.01433,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",289808
"male","40-44","sc_bus_deaths_pa_colon_cancer",0.01691,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",244543
"male","45-49","sc_bus_deaths_pa_colon_cancer",0.02871,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",215491
"male","50-54","sc_bus_deaths_pa_colon_cancer",0.03434,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",209137
"male","55-59","sc_bus_deaths_pa_colon_cancer",0.05024,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",187551
"male","60-64","sc_bus_deaths_pa_colon_cancer",0.04657,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",146500
"male","65-69","sc_bus_deaths_pa_colon_cancer",0.05629,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",105412
"female","15-19","sc_bus_deaths_pa_colon_cancer",0.00025,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",279280
"female","20-24","sc_bus_deaths_pa_colon_cancer",0.00095,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",360197
"female","25-29","sc_bus_deaths_pa_colon_cancer",0.00273,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",364423
"female","30-34","sc_bus_deaths_pa_colon_cancer",0.00487,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",330341
"female","35-39","sc_bus_deaths_pa_colon_cancer",0.00923,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",309304
"female","40-44","sc_bus_deaths_pa_colon_cancer",0.01234,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",275440
"female","45-49","sc_bus_deaths_pa_colon_cancer",0.02204,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",254843
"female","50-54","sc_bus_deaths_pa_colon_cancer",0.0292,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",256059
"female","55-59","sc_bus_deaths_pa_colon_cancer",0.0356,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",235548
"female","60-64","sc_bus_deaths_pa_colon_cancer",0.03623,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",189600
"female","65-69","sc_bus_deaths_pa_colon_cancer",0.04928,"bogota","Public Transport",NA,NA,"L3: colon_cancer","PA",141409
"male","15-19","sc_cycle_deaths_pa_colon_cancer_lb",0.00078,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",282736
"male","20-24","sc_cycle_deaths_pa_colon_cancer_lb",0.00351,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",357934
"male","25-29","sc_cycle_deaths_pa_colon_cancer_lb",0.00956,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",360031
"male","30-34","sc_cycle_deaths_pa_colon_cancer_lb",0.01399,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",321492
"male","35-39","sc_cycle_deaths_pa_colon_cancer_lb",0.0233,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",289808
"male","40-44","sc_cycle_deaths_pa_colon_cancer_lb",0.02957,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",244543
"male","45-49","sc_cycle_deaths_pa_colon_cancer_lb",0.04861,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",215491
"male","50-54","sc_cycle_deaths_pa_colon_cancer_lb",0.05426,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",209137
"male","55-59","sc_cycle_deaths_pa_colon_cancer_lb",0.11188,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",187551
"male","60-64","sc_cycle_deaths_pa_colon_cancer_lb",0.10421,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",146500
"male","65-69","sc_cycle_deaths_pa_colon_cancer_lb",0.13934,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",105412
"female","15-19","sc_cycle_deaths_pa_colon_cancer_lb",0.00076,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",279280
"female","20-24","sc_cycle_deaths_pa_colon_cancer_lb",0.00394,"bogota","Bicycling",NA,NA,"L3: colon_cancer","PA",360197
